ASIN	question	candidate	answer	source
B003TFEFR2	how long will the battery stay charged?	the battery seems to hold a charge for plenty of playtime.the headlights appear as if they can be modified to hold real lights (which is next on my project list).the plastic shovel in back serves for little more than decoration or pretend play.	the battery will hold a charge for plenty of playtime.	review
B0017U24HO	is the screen hard to see?	the screen is nice and large and well lit.	the screen is large and well lit.	review
B00000J0JF	is the board game educational?	“i recommend this game mainly for families, as it is quick but challenging and fun.	the game is challenging, but fun.	OSP
B00000J6JX	are geographical features (mountains, etc) raised on this globe?	yes it has both latitude and longitude, and as far as i know they line up very well, beautiful colors and the mountains are raised.	the mountains are raised.	CQA
B005OTSU3Q	is this made out of real wood?	acrylic (3.4 x 2.6 x 1.6 cm)	no, it is made out of acrylic.	Desc
B0015DEDEK	what age is this for?	it held up great with about 6 or 7 10 year old kids.	the bounce house is great for kids up to 10 years old.	review
B00B0DWB62	is it an outdoor toy?	here are some water tables we recommend to get your kids outside	yes, it is for outdoors.	OSP
B00000J0JF	is the board game educational?	not only do they help players build critical thinking skills, but they also provide an opportunity for quality time together as a family.	yes, it helps players build critical thinking skills.	OSP
B000231EX2	is this loud?	okay so this ball is very bright and flashy and very loud!	yes, the ball is very loud.	review
B00H7QIQ9C	how many cards are in the set?	a total of 60 cards are included.	the set has 60 cards.	review
B007BJQHM8	how tall is it?	the bus is approximately 6 inches long and 1 inch high	this bus is about 1 inch tall and 6 inches long.	CQA
B002T5FPE0	do you need batteries?	electric plug in so need to worry about supplying batteries.	no, it plugs in so no need for batteries.	review
B00000J0JF	is the board game educational?	it’s also entertaining and gives parents an opportunity to teach life skills, such as following directions and learning to be a gracious winner or loser.	teaches lifeskills like following directions and learning to be a gracious winner/loser.	OSP
B00008W72D	what age child is this item for?	i highly recommend it for a 2.5-3 year old.	it is for young children.	review
B0016ISNW2	is this kit suitable for nine year olds?	playtime is essential for the overall growth and development of children between the ages of 2-8 years.	no, it is for younger children.	OSP
B00ARQW0LY	what are the dimensions they used?	about 14-15 inches (35-38 cm) in height.	it is 14 or 15 inches in height.	review
B000CBSNKQ	what can you make with this?	"""lets kids make flat or 3d structures using large and small squares plus equilateral, right-angle, and isosceles triangles."	you can make flat or 3d structures.	OSP
B004ORRUO4	does it come with the trains?	10 play pieces including thomas and his cargo car, harold, sir topham hatt and his car, coal, crates, and 2 aa batteries.	among other things, this set comes with thomas (a train engine) and his cargo car.	Desc
B0016ISNW2	is this kit suitable for nine year olds?	"""the verdict: designed for ages 8 and up, it comes with everything little girls need to create 12 2-inch tiles including the magnets, paint, and a paintbrush"	it is good for ages 8 and up.	OSP
B0045H0L1W	does this need batteries?	it is a product issue with the batteries running out too fast.	yes, it does need batteries.	review
B007GAT0JE	do enough balls come with this for the pit?	toy monsters eezy peezy multi play activity set includes a fun and safe ball pit with 50 colorful balls.	it comes with 50 balls.	Desc
B008AZB00G	how tall is it?	with over 3 feet to love, this sizable teddy offers the biggest hugs.	it is over 3 feet tall.	OSP
B00IDASZ4W	how many gold coins are present in the set?	there are 12 in a package.	there are 12 gold coins per package.	CQA
B000A12YBW	is this suitable for a five year old?	both my 20 month old and 5 year old enjoy these.	yes, a five year old can enjoy these.	review
B0032BXIWG	how much weight will this hold?	it is built well, easy assembly, well cushioned seats and holds about 300 pounds so they will get used on a regular basis and for several years.	it can hold about 300 pounds.	review
B000GR75SC	can anyone please tell me the size of the plates?	the plates are about the size of a sauser of most grown up dishes.	the plates are the size of a regular saucer.	review
B007PVHMCG	how tall is the structure that you build?	each side of the cube is approximately 4 inches and the height is also about 4 inches.	the cubes are 4 inches wide and 4inches high.	CQA
B002A2U8OO	what are the dimensions of the pocket chart?	"nylon chart (30"" x 45"") with 6 horizontal pockets, 48 name/event cards, 36 here/absent cards, 12 classroom helper cards, 18 work center/blank custom cards, 12 special cards, 50 hook sticky dots, activity guide"	"the chart's 30"" x 45""."	Desc
B00000J0JF	how many players can play this board game?	make your way through the maze to find the treasure — but watch out for ghosts, dragons, and more!.played by two to four people, this board game requires players to find the shortest path through a large labyrinth.	you can have between two and four players.	OSP
B00FIX7ZWK	how many pieces are present in the set?	this is a 100 piece set and you can look at the picture on the bucket or the included brochure for some fun building ideas.	this set comes with 100 pieces.	review
B00EFDXAB4	is this a suitable game for a six year old?	yes very safe but just close with the lords prayer and ask for protection, but as the guide age is 8 years old it is very safe	no, you should be at least 8 years old.	CQA
B005FIFJW6	how long is it?	"it's maybe 4-5"" long and 3"" tall/wide?"	it is 4-5 inches long.	review
B004N7NFSK	is it made of wool?	this adorable 9-inch rabbit is shaped in soft and textured polyester, which makes it durable enough to withstand the tightest embraces.	soft and flexible polyester.	OSP
B0013JEAO4	does this have a tail?	it's tail is huge and extremely inappropriate.	the monkey has a huge tail.	review
B001IF3XVY	is it hard to operate?	in low wind, it is a fun little airplane, stable and easy to fly, but keep in mind, no ailerons.	no, it is easy to operate.	review
B00C6Q5S44	are these the real thing?	i was a bit worried about this buying the item from my daughter have read all the reviews some said they were fake and not the right packaging some said it's real well i  got this and daughter love it it real	it is the real thing.	review
B007GQ0YKC	what age range is appropriate for this ?	it says on computer for ages 3-8.	this climber is good for ages 3 to 8	review
B00GSNWB5K	can the camera be positioned to view straight down?	the camera can not be pointed down.	the camera cannot be pointed down.	CQA
B000LSZVJQ	is this for a one year old?	since 6- to 12-month-olds are starting to fully explore their surroundings, the special little one in your life is sure to be dazzled by the lights, smells, and sounds of the season.	this toy is good for 6 to 12 month olds	OSP
B00005O63Q	would it be okay for a 12 month old?	this perfect first manipulative helps teach children two and older matching and sorting skills, color recognition, geometric shapes, counting, and beginning math skills.	this is for children two and older.	Desc
B001R6W4KA	is this doll machine washable?	it's completely washable and gets washed often and still looks great.	it is completely washable.	review
B008PZGGVE	what other colors are there?	pink, orange, green, yellow, blue and red cans.	the colors are pink, orange, green, yellow, blue and red.	review
B001U0OWTO	how long is it?	"body style: half-size classical , top: agathis , back/sides: agathis , body binding: black ivoroid , neck: mahogany , fingerboard: select hardwood , bridge: hardwood , tuners: in-line chrome with pearloid keys , nut: plastic , nut width: 1-5/8"" , scale: 19 , body length: 13-1/2"" , case sold separately ."	it is 13 1/2 inches long.	CQA
9269807460	how tall is the car?	specifications: length: 400mm (15.7 inch) width: 310mm (12.2 inch) height: 185mm (7.2 inch) wheelbase: 275mm (10.8 inch) gear ratio: 1:10.3 weight: 2267g (5 lb) wheel diameter: 120mm (4.7 inch) wheel width: 60mm (2.3 inch)	"the car is 7.2"" tall."	Desc
