qid	qa_pair_id	question	candidate	label
9261	178708	is this a noise cancelling microphones?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.9 }, value:3.9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.9 }, value:7.9 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5.9 }, value:5.9 } }	0
9261	178709	is this a noise cancelling microphones?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.3 }, value:5.59 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.3 }, value:10.92 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.2 }, value:18.54 } }	0
9261	178711	is this a noise cancelling microphones?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.2 }, value:0.09 }	0
9261	178712	is this a noise cancelling microphones?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.05 }, value:24 }	0
9261	178713	is this a noise cancelling microphones?	maximum_range:  { unit:meters, value:10 }	0
9261	178714	is this a noise cancelling microphones?	"microphone_form_factor:  { value:""noise cancelling microphone, echo cancelling microphone"" }"	1
9261	178715	is this a noise cancelling microphones?	model_year:  { value:2017 }	0
9261	178716	is this a noise cancelling microphones?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:product_specific }; { quantity:1, type:'9v' }	0
9261	178718	is this a noise cancelling microphones?	phone_standby_time:  { unit:hours, value:336 }	0
9261	178719	is this a noise cancelling microphones?	phone_talk_time:  { unit:hours, value:6 }	0
9261	178720	is this a noise cancelling microphones?	platform:  { value:not_machine_specific }	0
9261	178721	is this a noise cancelling microphones?	"size:  { value:""7.9 x 3.9 x 5.9 inches"" }"	0
9261	178722	is this a noise cancelling microphones?	supports_bluetooth_technology:  { value:true }	0
9261	178723	is this a noise cancelling microphones?	water_resistance_level:  { value:waterproof }	0
9261	178725	is this a noise cancelling microphones?	wireless_comm_standard:  { value:bluetooth }	0
9261	178726	is this a noise cancelling microphones?	"wireless_communication_technology:  { value:""bluetooth"" }"	0
9262	178727	does this help with echo?	audio_sensitivity:  { unit:decibels, value:105 }	0
9262	178729	does this help with echo?	batteries_included:  { value:true }	0
9262	178730	does this help with echo?	batteries_required:  { value:true }	0
9262	178731	does this help with echo?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:4 } ] }	0
9262	178732	does this help with echo?	"brand:  { value:""plantronics"" }"	0
9262	178733	does this help with echo?	"color:  { value:""blue"" }"	0
9262	178734	does this help with echo?	"connectivity_technology:  { value:""bluetooth"" }"	0
9262	178735	does this help with echo?	contains_liquid_contents:  { value:false }	0
9262	178737	does this help with echo?	display:  { size:[ { unit:inches, value:0 } ] }	0
9262	178738	does this help with echo?	"fit_type:  { value:""over-the-ear"" }"	0
9262	178739	does this help with echo?	has_auto_focus:  { value:false }	0
9262	178741	does this help with echo?	has_self_timer:  { value:false }	0
9262	178743	does this help with echo?	"headphones_form_factor:  { value:""in ear"" }"	0
9262	178745	does this help with echo?	"included_components:  { value:""plantronics backbeat fit wireless bluetooth headphones - waterproof earbuds with on-ear controls for running and workout, power blue"" }"	0
9262	178746	does this help with echo?	includes_rechargable_battery:  { value:false }	0
9262	178747	does this help with echo?	includes_remote:  { value:false }	0
9262	178752	does this help with echo?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.9 }, value:3.9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.9 }, value:7.9 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5.9 }, value:5.9 } }	0
9262	178753	does this help with echo?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.3 }, value:5.59 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.3 }, value:10.92 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.2 }, value:18.54 } }	0
9262	178755	does this help with echo?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.2 }, value:0.09 }	0
9262	178756	does this help with echo?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.05 }, value:24 }	0
9262	178757	does this help with echo?	maximum_range:  { unit:meters, value:10 }	0
9262	178758	does this help with echo?	"microphone_form_factor:  { value:""noise cancelling microphone, echo cancelling microphone"" }"	1
9262	178759	does this help with echo?	model_year:  { value:2017 }	0
9262	178760	does this help with echo?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:product_specific }; { quantity:1, type:'9v' }	0
9262	178762	does this help with echo?	phone_standby_time:  { unit:hours, value:336 }	0
9262	178763	does this help with echo?	phone_talk_time:  { unit:hours, value:6 }	0
9262	178764	does this help with echo?	platform:  { value:not_machine_specific }	0
9262	178765	does this help with echo?	"size:  { value:""7.9 x 3.9 x 5.9 inches"" }"	0
9262	178766	does this help with echo?	supports_bluetooth_technology:  { value:true }	0
9262	178767	does this help with echo?	water_resistance_level:  { value:waterproof }	0
9262	178769	does this help with echo?	wireless_comm_standard:  { value:bluetooth }	0
9262	178770	does this help with echo?	"wireless_communication_technology:  { value:""bluetooth"" }"	0
9263	178771	what is the microphone type?	audio_sensitivity:  { unit:decibels, value:105 }	0
9263	178773	what is the microphone type?	batteries_included:  { value:true }	0
9263	178774	what is the microphone type?	batteries_required:  { value:true }	0
9263	178775	what is the microphone type?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:4 } ] }	0
9263	178776	what is the microphone type?	"brand:  { value:""plantronics"" }"	0
9263	178777	what is the microphone type?	"color:  { value:""blue"" }"	0
9263	178778	what is the microphone type?	"connectivity_technology:  { value:""bluetooth"" }"	0
9263	178779	what is the microphone type?	contains_liquid_contents:  { value:false }	0
9263	178781	what is the microphone type?	display:  { size:[ { unit:inches, value:0 } ] }	0
9263	178782	what is the microphone type?	"fit_type:  { value:""over-the-ear"" }"	0
9263	178783	what is the microphone type?	has_auto_focus:  { value:false }	0
9263	178785	what is the microphone type?	has_self_timer:  { value:false }	0
9263	178787	what is the microphone type?	"headphones_form_factor:  { value:""in ear"" }"	0
9263	178789	what is the microphone type?	"included_components:  { value:""plantronics backbeat fit wireless bluetooth headphones - waterproof earbuds with on-ear controls for running and workout, power blue"" }"	0
9263	178790	what is the microphone type?	includes_rechargable_battery:  { value:false }	0
9263	178791	what is the microphone type?	includes_remote:  { value:false }	0
9263	178796	what is the microphone type?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.9 }, value:3.9 }, length:{ unit:inches, normalized_value:{ unit:inches, value:7.9 }, value:7.9 }, height:{ unit:inches, normalized_value:{ unit:inches, value:5.9 }, value:5.9 } }	0
9263	178797	what is the microphone type?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:7.3 }, value:5.59 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.3 }, value:10.92 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.2 }, value:18.54 } }	0
9263	178799	what is the microphone type?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.2 }, value:0.09 }	0
9263	178800	what is the microphone type?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.05 }, value:24 }	0
9263	178801	what is the microphone type?	maximum_range:  { unit:meters, value:10 }	0
9263	178802	what is the microphone type?	"microphone_form_factor:  { value:""noise cancelling microphone, echo cancelling microphone"" }"	1
9263	178803	what is the microphone type?	model_year:  { value:2017 }	0
9263	178804	what is the microphone type?	num_batteries:  { quantity:1, type:lithium_polymer }; { quantity:1, type:lithium_ion }; { quantity:1, type:product_specific }; { quantity:1, type:'9v' }	0
9263	178806	what is the microphone type?	phone_standby_time:  { unit:hours, value:336 }	0
9263	178807	what is the microphone type?	phone_talk_time:  { unit:hours, value:6 }	0
9263	178808	what is the microphone type?	platform:  { value:not_machine_specific }	0
9263	178809	what is the microphone type?	"size:  { value:""7.9 x 3.9 x 5.9 inches"" }"	0
9263	178810	what is the microphone type?	supports_bluetooth_technology:  { value:true }	0
9263	178811	what is the microphone type?	water_resistance_level:  { value:waterproof }	0
9263	178813	what is the microphone type?	wireless_comm_standard:  { value:bluetooth }	0
9263	178814	what is the microphone type?	"wireless_communication_technology:  { value:""bluetooth"" }"	0
9264	178816	what is the weight capacity?	batteries_included:  { value:false }	0
9264	178817	what is the weight capacity?	batteries_required:  { value:false }	0
9264	178818	what is the weight capacity?	"brand:  { value:""e-ting"" }"	0
9264	178819	what is the weight capacity?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
9264	178821	what is the weight capacity?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9264	178822	what is the weight capacity?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:3.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:10.9 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:10.9 } }	0
9264	178824	what is the weight capacity?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.65 }, value:0.29 }	0
9264	178825	what is the weight capacity?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.62 }, value:280 }	0
9264	178826	what is the weight capacity?	"material:  { value:""iron"" }"	0
9264	178827	what is the weight capacity?	number_of_handles:  { value:1 }	0
9264	178829	what is the weight capacity?	weight_capacity:  { maximum:[ { unit:kilograms, value:50 } ] }	1
9265	178831	is the weight capacity 50 kilograms?	batteries_included:  { value:false }	0
9265	178832	is the weight capacity 50 kilograms?	batteries_required:  { value:false }	0
9265	178833	is the weight capacity 50 kilograms?	"brand:  { value:""e-ting"" }"	0
9265	178834	is the weight capacity 50 kilograms?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
9265	178836	is the weight capacity 50 kilograms?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9265	178837	is the weight capacity 50 kilograms?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:3.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:10.9 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:10.9 } }	0
9265	178839	is the weight capacity 50 kilograms?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.65 }, value:0.29 }	0
9265	178840	is the weight capacity 50 kilograms?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.62 }, value:280 }	0
9265	178841	is the weight capacity 50 kilograms?	"material:  { value:""iron"" }"	0
9265	178842	is the weight capacity 50 kilograms?	number_of_handles:  { value:1 }	0
9265	178844	is the weight capacity 50 kilograms?	weight_capacity:  { maximum:[ { unit:kilograms, value:50 } ] }	1
9266	178846	is the weight capacity lower than 40 kilograms?	batteries_included:  { value:false }	0
9266	178847	is the weight capacity lower than 40 kilograms?	batteries_required:  { value:false }	0
9266	178848	is the weight capacity lower than 40 kilograms?	"brand:  { value:""e-ting"" }"	0
9266	178849	is the weight capacity lower than 40 kilograms?	"color:  { standardized_values:[ ""red"" ], value:""red"" }"	0
9266	178851	is the weight capacity lower than 40 kilograms?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 } }	0
9266	178852	is the weight capacity lower than 40 kilograms?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:3.8 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:4.29 }, value:10.9 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.5 }, value:10.9 } }	0
9266	178854	is the weight capacity lower than 40 kilograms?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.65 }, value:0.29 }	0
