qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
3519	B00008W72D	146577	if these blocks are solid wood why do they have a formaldhyde statement?	this traditional set of 60 solid-wood standard unit building blocks with a natural finish and smooth rounded edges is beautiful in its simplicity – and a great value!	0	Desc	mid
3519	B00008W72D	146578	if these blocks are solid wood why do they have a formaldhyde statement?	60 natural-finished, smooth-sanded hardwood blocks for constructive fun!	0	Desc	mid
3519	B00008W72D	146579	if these blocks are solid wood why do they have a formaldhyde statement?	our standard unit solid-wood toy blocks come with a handsome wooden crate, which is not only convenient for simple storage, but also helps to teach children organizational skills.	0	Desc	mid
16412	B00004T71M	146920	can you tell me the exact dot configuration of each tile for one tin b/c of 2 tins being mixed together?	are you clicking yet?	0	Desc	mid
16412	B00004T71M	146921	can you tell me the exact dot configuration of each tile for one tin b/c of 2 tins being mixed together?	--richard farr	0	Desc	mid
16412	B00004T71M	146922	can you tell me the exact dot configuration of each tile for one tin b/c of 2 tins being mixed together?	double 12	0	Desc	mid
16412	B00004T71M	146923	can you tell me the exact dot configuration of each tile for one tin b/c of 2 tins being mixed together?	deluxe color dot mexican train double 12 dominoes in a tin	0	Desc	mid
16412	B00004T71M	146924	can you tell me the exact dot configuration of each tile for one tin b/c of 2 tins being mixed together?	this big double twelve set has 91 domino pieces, and each piece has from one to 12 color-coded dots at each end, or no dots (blank).	0	Desc	mid
52513	B005LAZDMY	147270	if my son is 7 years old which size bike should i buy?	the brand of royalbaby kid’s bike was born in 2009.	0	Desc	mid
52513	B005LAZDMY	147271	if my son is 7 years old which size bike should i buy?	royalbaby kids bike boys girls freestyle bicycle 12 14 16 18 20 inch child's bike	0	Desc	mid
52513	B005LAZDMY	147272	if my son is 7 years old which size bike should i buy?	royalbabys newly developed freestyle bike for boys and girls offers factory direct sales with favorable retail price.	0	Desc	mid
52513	B005LAZDMY	147273	if my son is 7 years old which size bike should i buy?	unique royalbaby kids bike：	0	Desc	mid
52513	B005LAZDMY	147274	if my son is 7 years old which size bike should i buy?	i got the 14”.	0	Desc	mid
3011	B00026ZEDK	147330	how long does the paint last on the face? is it safe for eyelids?	snazaroo face paints are all water based!	0	Desc	mid
3011	B00026ZEDK	147331	how long does the paint last on the face? is it safe for eyelids?	washable - snazaroo face paints are all water based!	0	Desc	mid
3011	B00026ZEDK	147332	how long does the paint last on the face? is it safe for eyelids?	automated processes mean that when you break the hygiene seal, you're the first person to have ever touched our 18ml paints or kit colours.	0	Desc	mid
3011	B00026ZEDK	147333	how long does the paint last on the face? is it safe for eyelids?	make face painting quick and easy with no separate brushes or water required for clean, tidy painting on the move.	0	Desc	mid
3011	B00026ZEDK	147334	how long does the paint last on the face? is it safe for eyelids?	they go on easily  and dry quickly so you can easily complete a design in less than 5  minutes!	0	Desc	mid
44623	B000KI111Y	147415	whar are the dimensions if the box? can it fit into a travel bag on the plane?	intex 117-by-76-by-53-inch rainbow ring pool play center	0	Desc	mid
44623	B000KI111Y	147416	whar are the dimensions if the box? can it fit into a travel bag on the plane?	"intex 117"" x 78"" x 53"" rainbow ring play center"	0	Desc	mid
44623	B000KI111Y	147417	whar are the dimensions if the box? can it fit into a travel bag on the plane?	empty	0	Desc	mid
44623	B000KI111Y	147418	whar are the dimensions if the box? can it fit into a travel bag on the plane?	empty	0	Desc	mid
44623	B000KI111Y	147419	whar are the dimensions if the box? can it fit into a travel bag on the plane?	empty	0	Desc	mid
45497	B00FW78710	147460	will it fly at 7000 feet and above, up to 11,000 feet?	landing pad (4)	0	Desc	mid
45497	B00FW78710	147461	will it fly at 7000 feet and above, up to 11,000 feet?	aircraft body (1)	0	Desc	mid
45497	B00FW78710	147462	will it fly at 7000 feet and above, up to 11,000 feet?	the phantom 2 vision also includes all the features you love from the original phantom such as intelligent orientation control, ready-to-fly design and advanced gps-guided autonomous functionality unleashed through the free software available.	0	Desc	mid
45497	B00FW78710	147463	will it fly at 7000 feet and above, up to 11,000 feet?	fly up to 25 minutes with the included intelligent lipo battery and be amazed at the professional-quality aerial footage you can achieve, even with no prior experience.	0	Desc	mid
45497	B00FW78710	147464	will it fly at 7000 feet and above, up to 11,000 feet?	the phantom 2 vision from dji is a complete aerial camera system that's ready to fly within minutes.	0	Desc	mid
43685	B007ADIGRE	147845	how can we fix the fact that the chandelier doesnt light, the shower doesnt sound and the fireplace wont light up?	relax in the top-floor spa area with hot tub, and then enjoy the sweetest dreams in the fabulous master bedroom, where the canopy bed comes decorated with sheer pink curtains and a cozy printed pillow.	0	Desc	mid
43685	B007ADIGRE	147846	how can we fix the fact that the chandelier doesnt light, the shower doesnt sound and the fireplace wont light up?	some assembly	0	Desc	mid
43685	B007ADIGRE	147847	how can we fix the fact that the chandelier doesnt light, the shower doesnt sound and the fireplace wont light up?	the first floor features a dining area, fully stocked kitchen and elegant, light-up chandelier.	0	Desc	mid
43685	B007ADIGRE	147848	how can we fix the fact that the chandelier doesnt light, the shower doesnt sound and the fireplace wont light up?	the iconic dreamhouse has gotten a special pink-tastic makeover, with fancy columns, photo-real wallpaper, and lifelike, intricate details throughout.	0	Desc	mid
43685	B007ADIGRE	147849	how can we fix the fact that the chandelier doesnt light, the shower doesnt sound and the fireplace wont light up?	sounds include a doorbell, kitchen timer, crackling fireplace, running shower water and flushing toilet.	0	Desc	mid
4298	B00F4WMAAW	148105	how many times can it be charged before the battery life is significantly reduced?	s107g phantom	0	Desc	mid
4298	B00F4WMAAW	148106	how many times can it be charged before the battery life is significantly reduced?	c rate: 15c.	0	Desc	mid
4298	B00F4WMAAW	148107	how many times can it be charged before the battery life is significantly reduced?	cell count: 1s.	0	Desc	mid
4298	B00F4WMAAW	148108	how many times can it be charged before the battery life is significantly reduced?	continuous discharge: 15c (2.25a).	0	Desc	mid
4298	B00F4WMAAW	148109	how many times can it be charged before the battery life is significantly reduced?	charging time: about 50-60 minutes (usb charging).	0	Desc	mid
14331	B004WBBZWA	148155	i’m buying this as a gift, what tools or other items should i purchase to go along with this?	the unmistakable form of the p-51d is accurately reproduced based on actual design drawings of the aircraft as well as thorough study of actual examples.	0	Desc	mid
14331	B004WBBZWA	148156	i’m buying this as a gift, what tools or other items should i purchase to go along with this?	it incorporated advanced features such as a laminar flow wing and an efficient radiator design.	0	Desc	mid
14331	B004WBBZWA	148157	i’m buying this as a gift, what tools or other items should i purchase to go along with this?	tamiya has reproduced this famous aircraft with utmost accuracy for addition to the 1/32 scale aircraft series.	0	Desc	mid
14331	B004WBBZWA	148158	i’m buying this as a gift, what tools or other items should i purchase to go along with this?	the p-51d mustang is considered by many to be the best fighter aircraft of wwii.	0	Desc	mid
14331	B004WBBZWA	148159	i’m buying this as a gift, what tools or other items should i purchase to go along with this?	line it up with tamiya's 1/32 scale supermarine spitfires and a6m zeroes for a display of iconic wwii fighters.requires paint and assembly.	0	Desc	mid
27099	B003Y7PLG4	148345	i need to know how to put it on charge?	aux cord	0	Desc	mid
27099	B003Y7PLG4	148346	i need to know how to put it on charge?	charge time: 8-10 hrs	0	Desc	mid
27099	B003Y7PLG4	148347	i need to know how to put it on charge?	12v battery	0	Desc	mid
27099	B003Y7PLG4	148348	i need to know how to put it on charge?	designed with manual and remote-control steering, this stylish mini sports car allows parents to take control of the wheel from distance and ensure their child’s safety.	0	Desc	mid
27099	B003Y7PLG4	148349	i need to know how to put it on charge?	assembly required (with instructions)	0	Desc	mid
14416	B008DKA3XI	148965	does the app work with wifi or do you need cell/4g  service?	for additional interactive fun, you can download an optional free furby app that works with ipad, ipod touch and iphone with ios 4.2 or later for virtual feeding, accessing the furbish-english dictionary and the furbish translator.	0	Desc	mid
14416	B008DKA3XI	148966	does the app work with wifi or do you need cell/4g  service?	(not all functions of the app work with older devices.)	0	Desc	mid
14416	B008DKA3XI	148967	does the app work with wifi or do you need cell/4g  service?	not all functions of the app work with older devices.	0	Desc	mid
14416	B008DKA3XI	148968	does the app work with wifi or do you need cell/4g  service?	the furby app is optional and works with ipad, ipod touch and iphone with ios 4.2 or later.	1	Desc	mid
14416	B008DKA3XI	148969	does the app work with wifi or do you need cell/4g  service?	app is optional and works with ipad, ipod touch and iphone with ios 4.2 or later.	1	Desc	mid
52667	B005LAZDMY	149080	"need an 18"" so if ordered is it compatible with any training wheels any recommendations ?"	14”, 16”, 18”	0	Desc	mid
52667	B005LAZDMY	149081	"need an 18"" so if ordered is it compatible with any training wheels any recommendations ?"	14 inch with training wheels	0	Desc	mid
52667	B005LAZDMY	149082	"need an 18"" so if ordered is it compatible with any training wheels any recommendations ?"	no training wheels necessary!''	0	Desc	mid
52667	B005LAZDMY	149083	"need an 18"" so if ordered is it compatible with any training wheels any recommendations ?"	"12”, 14”, 16”, 18”, 20"""	0	Desc	mid
