data	text
runtime: { unit:minutes, value:80. }	This product is 80 minutes long.
runtime: { unit:minutes, value:53. }	The product has a run time of 53 minutes.
runtime: { value:45.0 }	It has a runtime of 45.
runtime: { unit:minutes, value:115. }	The product has a run time of 115 minutes.
runtime: { unit:minutes, value:99. }	The product has a run time of 99 minutes.
runtime: { unit:minutes, value:88. }	This is 88 minutes long.
runtime: { unit:minutes, value:130. }	This is 130 minutes long.
runtime: { unit:minutes, value:46. }	This product runs for 46 minutes.
runtime: { unit:minutes, value:304. }	This is 304 minutes long.
runtime: { unit:minutes, value:167. }	The product has a run time of 167 minutes.
runtime: { unit:minutes, value:60. }	This is 60 minutes long.
runtime: { value:110.0 }	The product has a runtime of 110 units.
runtime: { unit:minutes, value:91. }	The runtime of this product is 91 minutes.
runtime: { unit:minutes, value:57. }	This is 57 minutes long.
number_of_ports: { value:3 }	It has three ports.
number_of_ports: { value:2 }	This has two ports.
number_of_ports: { value:4 }	This has four ports.
number_of_ports: { value:6 }	This has six ports.
number_of_ports: { value:1 }	This has one port.
data_transfer_rate: { unit:gigabits_per_second, value:0.48 }	The data transfer rate is .48 gigabits per second.
data_transfer_rate: { unit:gigabits_per_second, value:5.0 }	Data transfer rate is 5.0 gigabits per seconds.
data_transfer_rate: { unit:GHz, value:3.0 }	The product transfers data at 3 GHz.
data_transfer_rate: { unit:gigabytes_per_second, value:6.0 }	The data transfer rate is is 6 gigabytes per second.
data_transfer_rate: { unit:gigabits_per_second, value:3.0 }	The data transfer rate is 3 gigabits per second.
data_transfer_rate: { unit:megabits_per_second, value:1200.0 }	The data transfer rate is 1200 megabits per second.
data_transfer_rate: { unit:GHz, value:1.0 }	Its data transfer rate is 1.0GHz.
data_transfer_rate: { unit:megabits_per_second, value:300.0 }	The product's data transfer rate is 300 megabits per second.
"number_of_players: { value:""2"" }"	This is for two players.
"number_of_players: { value:""1"" }"	This is for one player.
"number_of_players: { value:""5"" }"	This is for five players.
"number_of_players: { value:""2-4"" }"	This is for two to four players.
"number_of_players: { value:""1-4"" }"	This is for one to four players.
has_automatic_shutoff: { value:false }	This doesn't shut off automatically.
has_automatic_shutoff: { value:true }	This shuts off automatically.
processor_count: { value:1 }	This has one processor.
processor_count: { value:2 }	The product has two processors.
processor_count: { value:4 }	The product has 4 processors.
processor_count: { value:8 }	There are eight processors.
"resolution: { value:""720p"" }"	This product has a 720p resolution.
"resolution: { value:""480i"" }"	Its resolution is 480i.
"resolution: { value:""FHD 1080p"" }"	The resolution is FHD 1080p.
"resolution: { value:""480 x 800"" }"	The cell phone has resolution of 480 x 800.
"resolution: { value:""1080p"" }"	The product has a resolution of 1080 pixels.
"resolution: { value:""1366x768"" }"	The resolution is 1366 by 768.
"ram_memory: { maximum_size:[ { unit:GB, value:32.0 } ], installed_size:[ { unit:GB, value:32.0 } ], technology:[ { value:""DDR4 2933"" } ] }"	This DDR4 2933 RAM memory has a maximum size of 32 GB and an installed size of 32 GB.
"ram_memory: { maximum_size:[ { unit:GB, value:4.0 } ], technology:[ { value:""DDR3L"" } ] }"	Ram memory size is 4 GB and technology is DDR3L.
"ram_memory: { technology:[ { value:""DDR4"" } ] }"	This product has a DDR4 memory.
"ram_memory: { technology:[ { value:""Capacity microSDXC 300x Class 10 UHS"" } ] }"	The product has a ram memory of microSDXC 300x class 10 UHS technology.
"ram_memory: { installed_size:[ { unit:GB, value:2.0 } ], technology:[ { value:""SDRAM DDR3"" } ] }"	This product has 2 GB SDRAM DDR3 memory.
"ram_memory: { technology:[ { value:""DDR"" } ] }"	The product has DDR RAM memory.
"ram_memory: { technology:[ { value:""DDR3"" } ] }"	This product uses DDR3 ram memory.
ram_memory: { installed_size:[ { unit:GB, value:1.5 } ] }	It has 1.5GB of ram memory.
"ram_memory: { technology:[ { value:""ddr4_sdram"" } ] }"	This RAM memory is ddr4_sdram.
"ram_memory: { technology:[ { value:""DDR3 2133"" } ] }"	The product has DDR3 2133 RAM memory.
ram_memory: { installed_size:[ { unit:GB, value:8.0 } ] }	The RAM memory is 8 GB when installed.
"ram_memory: { maximum_size:[ { unit:MB, value:512. } ], installed_size:[ { unit:GB, value:4.0 } ], technology:[ { value:""SO-DIMM DDR3"" } ] }"	The RAM memory is 512 MB, with the installed size being 4 GB, and it uses SO-DIMM DDR3.
package_type: { value:custom }	The package is custom.
package_type: { value:box_set }	This is available in a box set.
package_type: { value:clamshell }	This comes in a clamshell package.
"screen_surface_description: { value:""Flat"" }"	It is a flat screen.
"screen_surface_description: { value:""Smooth"" }"	The screen surface is smooth.
"screen_surface_description: { value:""Glossy"" }"	The screen surface on this product is glossy.
"screen_surface_description: { value:""Anti Glare Matte"" }"	The screen surface is matte and is anti-glare.
"top: { material:[ { value:""Engineered Wood"" } ] }"	The top is made of engineered wood.
"top: { material:[ { value:""Leather"" } ] }"	This product is made of leather.
"top: { material:[ { value:""Wicker"" } ] }"	The product is made of Wicker material.
"top: { material:[ { value:""Velvet/MIcrofiber"" } ] }"	This product is made of velvet microfiber on the top.
"top: { material:[ { value:""bamboo"" } ] }"	The top is made of bamboo.
"top: { material:[ { value:""Acacia"" } ] }"	The top is made of Acacia.
"top: { material:[ { value:""copper wire"" } ] }"	The top of this product is made of copper wire.
"top: { material:[ { value:""Polyethylene"" } ] }"	This is made of polyethylene.
"top: { material:[ { value:""Wood"" } ] }"	Its top material is wood.
"top: { material:[ { value:""aluminum"" } ] }"	The top is made of aluminum.
"top: { material:[ { value:""wood"" } ] }"	The top of this product is made of wood.
"top: { material:[ { value:""Metal"" } ] }"	This product is made of metal.
"top: { material:[ { value:""steel"" } ] }"	This product has a steel top.
"top: { material:[ { value:""Spruce Wood"" } ] }"	The top is made of spruce wood.
"top: { material:[ { value:""Glass"" } ] }"	The top is glass.
"frequency_range: { value:""20Hz - 20kHz"" }"	The frequency range of this product is 20Hz to 20kHz.
"frequency_range: { value:""60 hertz"" }"	This product has a 60 hertz frequency.
"frequency_range: { value:""10 Hz - 22 kHz"" }"	This product has a frequency range of 10 Hz-22kHz.
"frequency_range: { value:""20 Hz - 20 kHz"" }"	The frequency range is 20 Hz - 20 kHz.
"frequency_range: { value:""0.1 khz - 10 khz"" }"	This product has a frequency of 0.1 khz- 10 khz.
"back: { material:[ { value:""Cotton"" } ] }"	The back is made of cotton.
"back: { style:[ { value:""Solid Back"" } ] }"	This has a solid back.
"back: { material:[ { value:""Rubber"" } ] }"	The back is rubber.
"back: { material:[ { value:""Suede"" } ] }"	The back of this product is suede.
"back: { material:[ { value:""wool"" } ] }"	This product is made of wool.
"back: { style:[ { value:""slat-back"" } ] }"	The product has a slat back style.
"back: { style:[ { value:""backless"" } ] }"	This product has no back.
"back: { material:[ { value:""Rubber"" }, { value:""Latex"" } ] }"	This product is made of latex and rubber.
"back: { material:[ { value:""Polyvinyl Chloride"" } ] }"	This product is made of Polyvinyl Choride.
"arm: { length:[ { unit:millimeters, value:""140"" } ] }"	Each arm that goes over an ear is 140 millimeters long.
"arm: { length:[ { unit:millimeters, value:""151"" } ] }"	The long pieces that go over the ears are each 151 millimeters long.
"arm: { length:[ { unit:millimeters, value:""144"" } ] }"	The product's arm is 144 millimetres long.
"arm: { style:[ { value:""with-arms"" } ] }"	The product has arms.
"arm: { length:[ { unit:inches, value:""5.31"" } ] }"	The arm length on this product is 5.31 inches.
"arm: { length:[ { unit:inches, value:""5.43"" } ] }"	The product's arm is 5.43 inches long.
"arm: { length:[ { unit:millimeters, value:""152"" } ] }"	The length of each part that goes over the ear is 152 millimeters.
"arm: { length:[ { unit:inches, value:""5.75"" } ] }"	"The arms that go over the ears are each 5.75"" long."
"arm: { length:[ { unit:millimeters, value:""150"" } ] }"	The length of each of the arms is 150 millimeters.
"arm: { length:[ { unit:millimeters, value:""145"" } ] }"	This product is 145 millimeters.
"arm: { length:[ { unit:millimeters, value:""132.0"" } ] }"	The product has an arm length of 132 millimetres.
"arm: { length:[ { unit:millimeters, value:""95"" } ] }"	The arm length is 95 millimeters.
"fastener: { type:[ { value:""Clip On"" } ] }"	It has a clip on feature.
"fastener: { type:[ { value:""Twist-On"" } ] }"	This is a twist on type fastener.
"fastener: { type:[ { value:""elastic"" } ] }"	This product has an elastic fastener.
"fastener: { type:[ { value:""spring cinch"" } ] }"	This product has a spring cinch fastener.
"fastener: { size:[ { value:""No. 10"" } ], type:[ { value:""Sheet Metal Screws"" } ] }"	This product is a10 inch sheet metal screw.
"fastener: { type:[ { value:""Rope"" } ] }"	It has a rope fastener.
"fastener: { type:[ { value:""Hook"" } ] }"	The product is a hook faastener.
"fastener: { type:[ { value:""Snap"" } ] }"	This product has a snap fastener.
"fastener: { size:[ { value:""No. 10"" } ] }"	It has a No. 10 fastener.
total_usb_ports: { value:2 }	It has 2 USB ports.
total_usb_ports: { value:1 }	This product has 1 usb port.
total_usb_ports: { value:3 }	This has three USB ports.
total_usb_ports: { value:4 }	The product has 4 usb ports.
total_usb_ports: { value:8 }	There are 8 USB ports on this device.
total_usb_ports: { value:0 }	The product has no usb ports.
number_of_channels: { value:3 }	This has three channels.
number_of_channels: { value:128 }	This has 128 channels.
number_of_channels: { value:6 }	There are six channels on this product.
number_of_channels: { value:1 }	It has one channel.
number_of_channels: { value:8 }	This has eight channels.
number_of_channels: { value:4 }	The product has 4 channels.
number_of_channels: { value:22 }	This product has 22 channels.
number_of_channels: { value:16 }	Numer of channels are 16.
is_portable: { value:false }	This is not a portable product.
is_portable: { value:true }	This is portable.
noise_control: { value:active_noise_cancellation }	The product has active noise cancellation.
noise_control: { value:sound_isolation }	This isolates sound, which gives noise control.
"speaker_type: { value:""speaker_type"" }"	This has a speaker.
"speaker_type: { value:""Portable Bluetooth Speakers"" }"	Speaker type is portable bluetooth speakers.
"speaker_type: { value:""Speaker"" }"	This product is a speaker.
"speaker_type: { value:""Built-In"" }"	This has built-in speakers.
"speaker_type: { value:""Sequin Backdrop Curtain"" }"	This backdrop is a sequin curtain.
"speaker_type: { value:""wireless"" }"	These speakers are wireless.
"speaker_type: { value:""Built-in"" }"	The product has a built-in speaker type.
"speaker_type: { value:""Bookshelf"" }"	The product has a bookshelf speaker.
"speaker_type: { value:""Subwoofer"" }; { value:""In-Wall"" }; { value:""3D"" }; { value:""Soundbar"" }"	This product has a subwoofer and is a soundbar.
"speaker_type: { value:""3.5mm"" }"	The value of this speaker is 3.5 mm.
"speaker_type: { value:""Dual Speaker"" }"	This has dual speakers.
"graphics_coprocessor: { value:""ATI Radeon HD"" }"	The graphics coprocessor is an ATI Radeon HD.
"graphics_coprocessor: { value:""AMD Radeon X1300 Pro"" }"	The product has an AMD Radeon X1300 Pro graphics coprocessor.
"graphics_coprocessor: { value:""NVIDIA GeForce GTX 760"" }"	The product has a NVIDIA GeForce GTX 760 graphics coprocessor.
"graphics_coprocessor: { value:""Intel HD 4600"" }"	The graphics coprocessor is of Intel HD 4600.
"graphics_coprocessor: { value:""NVIDIA Quadro K600"" }"	The graphics coprocessor is NVIDIA Quadro K600.
"graphics_coprocessor: { value:""Integrated Intel Graphics Media Accelerator 3100"" }"	This has an integrated Intel Graphics Media Accelerator 3100 coprocessor.
"graphics_coprocessor: { value:""integrated Intel graphics"" }"	Graphics coprocessor is integrated Intel graphics.
"graphics_coprocessor: { value:""NVIDIA Quadro NVS 295"" }"	The graphics coprocessor is a NVIDIA Quadro NVS 295.
"graphics_coprocessor: { value:""Intel HD Graphics 3000"" }"	The graphics coprocessor is Intel HD Graphics 3000.
"graphics_coprocessor: { value:""Intel HD Graphics"" }"	The product has an Intel HD graphics coprocessor.
"graphics_coprocessor: { value:""integrated_graphics"" }"	This product has integrated graphics.
"graphics_coprocessor: { value:""NVIDIA GeForce GTX 960M"" }"	This has a NVIDIA GeForce GTX 960M graphics coprocessor.
"graphics_coprocessor: { value:""Intel Integrated Graphics"" }"	This has an Intel Integrated Graphics coprocessor.
"graphics_coprocessor: { value:""MALI"" }"	This has a MALI graphics coprocessor.
"graphics_coprocessor: { value:""AMD Radeon"" }"	The graphics coprocessor is an AMD Radeon.
"graphics_coprocessor: { value:""1"" }"	The product has 1 graphics coprocessor.
"graphics_coprocessor: { value:""BMali-G71 MP2 Graphics"" }"	This has a BMali-G71 MP2 Graphics coprocessor.
"graphics_coprocessor: { value:""ATI Radeon HD 4850"" }"	The graphics coprocessor is ATI Radeon HD 4850.
"graphics_coprocessor: { value:""Intel HD Graphics 4600"" }"	It has an Intel HD Graphics 4600 coprocessor.
"graphics_coprocessor: { value:""Integrated AMD Graphics"" }"	The graphics coprocessor is Integrated AMD Graphics.
"graphics_coprocessor: { value:""Integrated Intel Media Accelerator 4500"" }"	The product has an integrated Intel media accelerator 4500 graphics co-processor.
"graphics_coprocessor: { value:""ATI Radeon 2600XT"" }"	The graphics coprocessor is an ATI Radeon 2600XT.
"graphics_coprocessor: { value:""Nvidia GeForce GTX 745"" }"	The graphics coprocessor is a Nvidia GeForce GTX 745.
"graphics_coprocessor: { value:""Intel GMA 4500MHD"" }"	The product has an intel GMA 4500 MHD graphics coprocessor.
"graphics_coprocessor: { value:""Integrated Intel UHD Graphics 615"" }"	This has an Integrated Intel UHD Graphics 615 coprocessor.
"graphics_coprocessor: { value:""N/A"" }"	The product has no graphics coprocessor.
"graphics_coprocessor: { value:""Integrated Intel UHD Graphics 600"" }"	This has an Integrated Intel UHD Graphics 600 coprocessor.
"graphics_coprocessor: { value:""AMD Radeon HD 7470"" }"	This product has an AMP Radison HD 7470 processor.
"graphics_coprocessor: { value:""None"" }"	This product has no graphics coprocessor.
"graphics_coprocessor: { value:""CPU"" }"	This has a CPU graphics coprocessor.
"ultraviolet_light_protection: { value:""Yes"" }"	These have UV light protection.
"ultraviolet_light_protection: { value:""30"" }"	Its ultraviolet light protection is 30.
