ASIN	question	candidate	answer	source
B005AW0RNS	will they work with bataan trains?	work with all major brands of trains and track	they work with all major brands of trains and track.	bullet
B001037L8K	"i know ""the bullet"" comes with the high noon, dodge city, and fistful of cards expansions.  is there room inside for the other expansions?"	- this particular packaging includes a lot- the original game, the first expansion (high noon), the second expansion (dodge city), and the third expansion (a fistful of cards).	this particular packaging includes a lot- the original game, the first expansion (high noon), the second expansion (dodge city), and the third expansion (a fistful of cards).	review
B0042T8GR4	would these fit a my twinn doll or would they be too small?	fits 18 inch dolls: sophia's products are compatible with american girl dolls, my life as dolls, our generation dolls and more!	they fit 18 inch dolls.	bullet
B008AZB00G	how much pounds does it weigh?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:5.6 }, value:2.54 }	the teddy bear is 5.6 pounds.	attribute
B005CMR6XU	how do you hang the curtains?	line the curtain rods up to the holes and you put one screw on each side from the back of the panel	to hang up the curtains you need to line them up to the holes and put one screw on each side from the back of the panel.	CQA
B008JNPBYK	does this pack include the black and white cards?	100 more new cards (75 white cards and 25 black cards)	yes, it includes both black and white cards.	bullet
B00000K3BR	what's the age recommendation?	all-foam rockets make this safe for children aged three and above.	it is recommended for children ages 3 and above.	OSP
B0009PU0UQ	how do i enflate the pool?	yes, you would need a pump to inflate.	a pump is needed to inflate the pool.	CQA
B0037LF3N8	what is in it?	36 stink bombs per case	there are 36 stink bombs per case.	bullet
B0016ISNW2	how many tiles are in this kit?	"contains 12 - 2""x2"" tiles, rubber magnets, double-sided adhesive tapes, 1 paint strip, 1 paint brush and detailed instructions."	the kit contains 12 tiles.	Desc
B007EA4UBY	make any noise or run electronically?	is_electric:  { value:false }	no this game has no electronic components.	attribute
B0037TSTUO	are these translucent at all?	so much more fun cause they are transparent and light goes through them.	they are transparent and light goes through them.	review
B002A2U8OO	how many blank cards are included for personalizing events?	"nylon chart (30"" x 45"") with 6 horizontal pockets, 48 name/event cards, 36 here/absent cards, 12 classroom helper cards, 18 work center/blank custom cards, 12 special cards, 50 hook sticky dots, activity guide"	the product comes with 48 name/event cards.	Desc
B008KUXKAE	does this come with the canopy?	uv blocking canopy	this comes with a uv blocking canopy	Desc
B00J7PI4MU	do you need to buy an additional loom or whatever thing you use to make the bracelets with?	1 monster tail loom1 mini rainbow loom600+ latex-free mixed color rubber bands (colors may vary)1 rainbow loom plastic hook25 large c-clips1 instructional manualthis rainbow loom product is for children ages 7 and older.	no, it already has the loom.	Desc
B0007YDC0E	is the mesh thick and durable?	70 denier polyester fabric is a durable and flame-retardant material that can withstand years of play.	the material is durable and flame-retardant.	Desc
B009T45XNM	is it the orange one or blue one?	this is a cute little blaster in a new orange color that resembles the elite demolisher's (release color).	this toy is orange color.	review
B00HDGJY8S	is this collapsable for storage?	"they come in both breathable cotton and durable polyester fabrics, and fold up easily for storage and transport.."""	yes, it can fold up for storage.	OSP
B000NOU54O	how many pieces does it comes with?	with an affordable price tag and a 50-piece accessory kit, it's a steal..why we like it: this my first lab microscope includes 50 pieces of equipment, including a plastic test tube, five blank slides, a plastic petri dish, four prepared slides, and more.	it comes with a 50 piece accessory kit.	OSP
B00F4WMAI4	overview says only can fly indoors?  can't fly it outdoors?	depending on the size, most are suitable for both indoor and outdoor play, although plenty of space is necessary.	it can fly outdoors if the size is right and there is plenty of space.	OSP
B00GSNWB5K	can speed be controlled, prefer to have it fly slower for my videos?	in other words, you can't set the motor speed to a point where it will just stay at one altitude.	you cannot set the motor speed to a point where it will just stay at one altitude.	review
B006QKTGL2	i need four racks plus the pushers.   are the racks included in this set?	4 transparent colored racks with attached matching pushers.	the racks are included.	Desc
B003NY672U	how tall is the tallest point on this set?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:102.52 }, value:260.4 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:200.98 }, value:510.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:88.5 }, value:224.8 } }	the tallest point on the set is 88.5 inches.	attribute
B000GUGY1S	for starting what age?	"age_range_description:  { value:""preschool"" }"	this is for preschool children.	attribute
B000WD3XBI	are there any enegy cards?	lots of random cards from all series: you will receive a variety of regular and energy cards.	the pack comes with a variety of energy cards.	Desc
B00067TAWG	what is the name of the company that manufactures this?	"brand:  { value:""bozo"" }"	the brand name is bozo.	attribute
B0001X2XE2	does bitty baby by american doll fit in this ?	the doll crib and bedding is sized to accommodate dolls up to 22 inches including american girl, bitty baby, wellie wishers, our generation, glitter girls, madame alexander, my life as, adora, baby alive, reborn, and more!	yes, bitty baby dolls will fit in this crib.	Desc
B00GSNWB5K	does the micro sd card go in the copter like the h107c or is it in the controller?	yes, the controller has a micro sd slot for recording video.	the controller has a micro sd slot .	CQA
B00CP5NSGG	just bought one and it won't pair, i turn the transmitter on and it just flashes red for ever. the quad had its leds on, how can i fix this?	the only way for the 2nd transmitter to bind to the helicopter is to turn off the 1st transmitter then turn the helicopter off then back on.	you will need to turn off the first transmitter first.	CQA
B004V3PS72	how well does this work?	it’s a great toy but it does not actually work like the say it does.	it does not work like they say it does.	CQA
B00388C3TW	any input on how satisfied a 3 y/o kindle user would enjoy this product?	very simple to use, my 3 yr old loves it.	yes, a three year old would like this.	review
B000058TJ3	what gauge vinyl is used in this pool?   some smaller pools are only 13 gauge.  is this one 16 gauge?	15 gauge vinyl.	the vinyl is 15 gauge.	Desc
